,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
64085,major_purchase,0.1433,142.86,28121.09,9.45,662,965,2440.0,71.7,2,3,0
64086,small_business,0.1805,750.51,62511.43,13.66,665,2649,20384.0,66.3,0,0,0
64087,home_improvement,0.1611,231.07,49405.74,23.38,680,10249,38488.0,76.2,0,0,0
64088,debt_consolidation,0.0957,552.82,27613.02,20.87,716,4472,15464.0,48.3,1,0,0
64089,all_other,0.0716,206.28,28822.87,13.68,758,7182,1240.0,10.0,0,0,0
64090,all_other,0.1337,52.11,5960.79,14.18,644,3826,2819.0,88.5,4,0,0
64091,credit_card,0.1707,38.83,62891.48,22.22,619,3331,37075.0,83.9,2,0,1
64092,debt_consolidation,0.128,361.19,77643.58,25.3,690,5309,36181.0,44.9,1,0,0
64093,home_improvement,0.1498,340.21,48024.59,4.21,658,3455,2923.0,27.2,0,1,0
64094,small_business,0.1509,308.55,45904.57,8.0,667,3230,3306.0,35.0,3,0,0
64095,educational,0.1573,142.31,31928.77,5.18,646,1469,2693.0,73.5,8,0,0
64096,all_other,0.1031,73.88,69763.95,8.01,717,3839,3456.0,5.0,0,0,0
64097,all_other,0.1149,316.61,109290.63,6.24,742,2457,7008.0,57.9,0,0,0
64098,debt_consolidation,0.1601,418.04,35955.71,23.15,698,2125,12545.0,68.8,0,0,0
64099,small_business,0.1466,498.0,33022.58,11.84,668,3227,24907.0,90.1,0,1,0
64100,home_improvement,0.135,334.8,30537.78,17.85,703,9504,4266.0,10.8,3,0,0
64101,credit_card,0.1252,276.91,41394.51,12.76,695,880,4072.0,13.1,4,0,0
64102,,0.0995,485.22,80210.35,9.69,791,2961,5662.0,2.2,3,0,0
64103,debt_consolidation,0.2158,225.75,22573.71,15.64,665,3317,5915.0,58.0,8,0,0
64104,all_other,0.0782,84.08,55131.01,5.09,756,4258,6140.0,44.9,0,0,0
64105,small_business,0.1095,821.22,84945.11,21.08,769,5083,47405.0,0.4,3,0,0
64106,credit_card,0.1282,366.91,95285.45,6.99,733,3459,598.0,14.4,0,1,0
64107,credit_card,0.1282,316.94,36380.36,20.16,669,3365,13646.0,51.8,1,0,0
64108,debt_consolidation,0.1386,548.35,48767.56,10.39,713,4945,27487.0,3.9,0,1,0
64109,home_improvement,0.1444,843.93,116475.34,4.0,714,2805,983.0,11.4,5,0,0
64110,debt_consolidation,0.1443,337.81,17518.98,6.33,686,1417,25094.0,89.7,0,0,0
64111,small_business,0.122,77.87,34062.33,8.57,728,1411,1184.0,28.3,0,0,0
64112,major_purchase,0.0688,194.31,19341.7,15.9,763,2795,654.0,38.3,0,0,0
64113,home_improvement,0.0965,25.05,11295.74,3.66,723,1671,317.0,9.7,0,0,0
64114,major_purchase,0.1284,101.23,130768.83,15.64,675,5204,116268.0,88.5,1,0,0
64115,debt_consolidation,0.1342,374.21,28286.0,22.54,680,4072,7381.0,44.5,1,0,0
64116,major_purchase,0.0743,223.56,70940.66,2.14,814,8208,43937.0,13.7,0,0,0
64117,debt_consolidation,0.1469,408.07,95391.32,22.71,653,3820,10549.0,22.0,5,0,0
64118,,0.1242,43.08,47313.52,22.84,665,1352,9906.0,90.2,1,0,0
64119,all_other,0.1048,81.12,35680.09,4.49,690,4844,112.0,53.9,1,0,0
64120,debt_consolidation,0.1361,452.66,25911.44,22.96,681,2331,,53.0,0,0,0
64121,debt_consolidation,0.1498,286.96,51139.67,2.59,681,1951,4183.0,33.3,1,0,0
64122,small_business,0.0753,206.76,78595.67,15.28,750,4609,6943.0,32.2,1,0,0
64123,small_business,0.1335,456.94,36814.12,23.06,736,2217,2448.0,2.5,0,0,0
64124,major_purchase,0.0821,227.0,35345.41,11.65,669,3378,5476.0,25.9,0,0,0
64125,all_other,0.1192,267.61,76757.23,3.9,721,3428,3941.0,23.2,3,0,0
64126,home_improvement,0.1539,768.31,255375.11,5.01,744,8973,20354.0,23.5,2,0,0
64127,home_improvement,0.0699,108.09,26008.58,10.35,767,5282,2855.0,3.3,0,0,0
64128,all_other,0.1307,134.62,133891.66,15.36,649,10588,14138.0,54.3,0,1,0
64129,debt_consolidation,0.1837,653.58,37391.42,10.81,648,2243,17020.0,64.4,8,0,0
64130,,0.1318,535.97,78353.9,17.09,677,13885,20262.0,47.3,0,2,0
64131,credit_card,0.1069,249.45,158764.05,24.42,676,5184,13191.0,72.8,0,0,0
64132,credit_card,0.1185,709.83,44242.1,11.22,685,2093,22587.0,87.6,0,0,0
64133,credit_card,0.1244,137.81,28493.34,17.33,709,3938,12706.0,72.0,0,0,0
64134,debt_consolidation,0.1296,662.63,95824.57,6.74,670,3026,4182.0,58.8,1,0,0
64135,small_business,0.1379,650.45,141222.3,7.11,722,3514,4459.0,9.5,2,1,0
64136,credit_card,0.1283,195.58,27016.16,24.01,679,3540,48992.0,83.3,0,0,0
64137,educational,0.1487,480.36,122857.23,17.28,668,12149,13410.0,69.6,1,2,0
64138,home_improvement,0.2083,787.82,99045.39,3.91,671,3736,12523.0,68.7,3,0,0
64139,home_improvement,0.1172,296.63,61324.92,5.79,693,7315,17769.0,71.9,3,0,0
64140,major_purchase,0.109,251.82,38303.88,6.94,714,1587,4504.0,76.8,0,3,0
64141,credit_card,0.1257,880.33,157994.67,13.07,700,4882,150285.0,74.4,0,2,0
64142,home_improvement,0.1334,186.44,47765.71,7.71,697,5148,6231.0,20.8,1,0,0
64143,debt_consolidation,0.2105,175.54,18186.2,10.11,656,2594,2221.0,30.5,4,0,1
64144,small_business,0.1748,819.77,125106.45,6.15,750,4733,2547.0,0.8,1,0,0
64145,credit_card,0.099,343.51,27826.35,22.07,666,3479,6378.0,50.8,3,0,0
64146,home_improvement,0.1082,375.28,76176.3,6.9,775,4018,1768.0,3.1,0,0,0
64147,all_other,0.1324,177.72,80553.4,16.31,707,5395,4478.0,36.8,0,0,0
64148,educational,0.1461,244.67,23504.74,3.28,676,2490,3886.0,1.2,6,1,0
64149,,0.1696,300.6,71766.93,18.95,687,8598,2542.0,2.5,8,0,0
64150,all_other,0.0788,128.58,35163.34,14.2,719,3412,969.0,4.8,1,0,0
64151,small_business,0.1531,113.48,61889.84,7.21,667,3494,2702.0,66.0,0,0,0
64152,home_improvement,0.1234,362.83,115056.47,15.4,689,5658,64198.0,41.6,1,0,0
64153,debt_consolidation,0.138,820.12,99798.69,17.52,686,5864,17987.0,61.1,2,1,0
64154,major_purchase,0.1006,360.41,67651.05,1.33,808,1983,9535.0,19.7,0,0,0
64155,credit_card,0.1142,128.65,139242.85,12.58,704,5121,12058.0,77.5,0,0,0
64156,home_improvement,0.1147,706.42,228162.12,3.66,779,6299,19001.0,4.2,0,0,0
64157,educational,0.0674,92.47,7137.17,1.48,762,5077,645.0,6.6,0,0,0
64158,major_purchase,0.1467,251.34,25215.35,7.58,677,5585,3971.0,70.0,0,0,0
64159,debt_consolidation,0.1223,450.77,112939.26,4.71,670,1942,5548.0,70.3,3,0,0
64160,small_business,0.1474,337.1,59521.04,18.91,702,4875,13047.0,64.4,1,0,0
64161,home_improvement,0.1503,47.39,3378.75,19.87,656,1411,1438.0,95.0,1,0,0
64162,,0.165,267.74,24279.33,6.7,656,2064,9470.0,90.8,3,2,0
64163,educational,0.1448,227.62,22406.42,4.38,673,3777,5197.0,44.4,3,0,0
64164,credit_card,0.1557,391.11,50813.88,8.07,667,4337,12626.0,86.9,0,0,0
64165,credit_card,0.1089,413.16,125863.42,11.77,741,4720,19194.0,43.0,3,0,0
64166,credit_card,0.1069,89.76,24101.25,17.32,713,3862,22719.0,45.7,0,0,0
64167,major_purchase,0.0714,159.02,21973.52,4.98,777,5529,4137.0,2.0,0,0,0
64168,debt_consolidation,0.1424,73.56,15108.06,26.33,686,2040,10210.0,93.8,0,0,0
64169,major_purchase,0.1641,250.68,29246.65,8.62,677,2738,28543.0,76.9,1,0,0
64170,all_other,0.1103,164.55,36385.9,2.29,771,3065,4950.0,10.8,0,0,0
64171,major_purchase,0.1533,113.0,35260.42,10.75,668,2224,740.0,58.3,0,0,0
64172,educational,0.1219,80.36,85990.76,7.04,669,2567,4743.0,87.2,3,0,0
64173,all_other,0.0911,133.79,103629.17,11.1,739,3061,16639.0,52.6,0,0,0
64174,major_purchase,0.1144,271.39,26079.93,12.77,713,5206,7108.0,32.8,2,0,0
64175,credit_card,0.0842,343.46,100538.22,18.81,725,4384,11339.0,47.7,1,0,0
64176,credit_card,0.1152,193.07,34671.2,18.16,712,4166,8097.0,60.9,0,0,0
64177,debt_consolidation,0.1313,488.18,84043.39,7.31,683,3611,3200.0,91.7,0,0,0
64178,debt_consolidation,0.0984,358.83,92529.99,14.74,766,8129,3047.0,3.9,0,0,0
64179,credit_card,0.1215,166.22,56361.04,8.92,691,10270,7228.0,27.0,4,0,0
64180,credit_card,0.1112,72.45,27286.25,18.94,721,5446,22464.0,54.6,0,0,0
64181,small_business,0.1662,540.26,81305.99,13.84,684,5744,7926.0,63.7,1,1,0
64182,educational,0.1253,505.08,68771.78,11.6,704,4726,4238.0,48.7,0,1,0
64183,major_purchase,0.1687,150.32,110811.47,10.41,670,13624,40266.0,93.1,1,0,0
64184,home_improvement,0.1153,659.54,55283.4,18.07,724,4701,21297.0,45.4,0,0,0
64185,debt_consolidation,0.1609,346.49,34356.51,19.86,653,1556,13025.0,55.9,0,0,0
64186,credit_card,0.1417,212.88,18189.58,19.32,679,3465,6393.0,70.6,0,0,0
64187,small_business,0.1519,694.61,82541.65,1.06,746,3955,4080.0,0.6,6,0,0
64188,debt_consolidation,0.1422,567.83,50545.98,5.15,683,2251,5109.0,32.5,4,1,0
64189,home_improvement,0.1227,172.68,114865.65,2.83,712,3367,2757.0,7.5,4,0,0
64190,debt_consolidation,0.123,199.63,46349.24,8.28,683,4654,24145.0,63.4,1,0,0
64191,debt_consolidation,0.094,164.7,21080.97,24.24,722,5029,17459.0,16.2,5,0,0
64192,major_purchase,0.1315,223.15,32638.09,7.28,666,2235,2965.0,8.6,1,0,0
64193,educational,0.0941,98.17,129621.7,20.44,662,1696,12949.0,64.7,0,0,0
64194,credit_card,0.1306,370.18,115798.57,19.47,675,4940,21403.0,74.2,1,0,0
64195,small_business,0.153,482.79,87346.52,7.48,701,4742,1467.0,10.3,0,1,0
64196,debt_consolidation,0.08,201.27,62285.02,9.57,803,6927,6133.0,28.3,0,0,0
64197,debt_consolidation,0.1381,27.96,33404.44,21.47,704,2940,4271.0,92.2,0,0,0
64198,major_purchase,0.1354,243.61,50951.52,4.47,705,1836,3189.0,32.7,1,0,0
64199,home_improvement,0.1107,43.07,42373.37,6.23,720,4895,12643.0,93.9,1,0,0
64200,home_improvement,0.1488,259.26,44670.42,10.75,687,6680,8437.0,53.0,1,1,0
64201,small_business,0.138,280.56,52467.04,16.58,676,4975,52623.0,87.1,0,0,0
64202,small_business,0.1655,195.01,35861.34,20.88,675,742,8429.0,88.5,1,0,0
64203,all_other,0.0856,43.02,48318.62,17.06,790,3359,2090.0,5.8,3,0,0
64204,major_purchase,0.1118,124.15,37261.03,13.64,685,3650,4036.0,17.2,5,0,1
64205,all_other,0.0925,46.15,50423.11,23.95,716,4877,2913.0,42.7,0,0,0
64206,credit_card,0.1384,230.33,55403.87,22.15,666,8023,30222.0,72.5,1,0,0
64207,major_purchase,0.1516,126.24,18901.74,16.41,676,541,1576.0,40.9,3,0,0
64208,debt_consolidation,0.0901,364.09,70402.1,25.0,783,5368,44659.0,37.0,0,0,0
64209,debt_consolidation,0.187,811.95,96134.03,20.77,679,8391,15344.0,46.7,13,0,0
64210,all_other,0.1608,64.41,35568.59,17.88,655,1937,3654.0,92.7,3,0,0
64211,small_business,0.1554,584.48,42745.8,15.95,747,3250,14391.0,49.2,0,1,0
64212,small_business,0.1574,707.78,89964.67,13.27,729,7307,34549.0,39.2,5,3,0
64213,credit_card,0.1324,254.23,68313.86,25.77,731,3508,31013.0,75.0,1,0,0
64214,major_purchase,0.1338,172.81,37472.54,19.71,678,3714,3390.0,34.9,3,0,0
64215,educational,0.1468,263.07,31439.62,16.55,648,1494,6891.0,83.3,3,0,0
64216,major_purchase,0.0773,214.83,53852.39,5.69,767,4100,599.0,17.6,1,0,0
64217,educational,0.1442,85.72,40721.33,13.03,647,436,6084.0,91.1,1,0,0
64218,debt_consolidation,0.1291,342.95,64163.13,13.23,707,4923,16077.0,82.5,2,0,0
64219,major_purchase,0.1455,22.73,65564.8,18.31,701,4230,20018.0,103.4,3,0,0
64220,all_other,0.1387,292.18,35355.73,2.58,665,2514,408.0,26.3,3,0,0
64221,home_improvement,0.1145,225.14,79605.67,10.36,699,5301,10932.0,85.0,1,3,0
64222,educational,0.1241,83.43,33087.28,18.83,690,2591,9250.0,94.4,0,0,0
64223,debt_consolidation,0.1259,115.44,33486.77,8.69,697,4763,28029.0,54.2,2,0,0
64224,home_improvement,0.077,58.24,16305.22,8.63,791,360,320.0,10.4,5,0,0
64225,credit_card,0.128,196.35,44517.91,5.4,655,7619,32070.0,87.7,0,0,0
64226,major_purchase,0.0857,279.69,46603.94,1.54,767,14057,3077.0,46.0,2,0,0
64227,all_other,0.072,210.97,19836.33,7.29,745,6171,870.0,55.5,1,0,0
64228,debt_consolidation,0.1182,255.1,24600.72,23.36,710,2653,6656.0,56.8,0,0,0
64229,all_other,0.0876,91.74,90405.33,4.81,728,2636,1808.0,36.1,0,0,0
64230,educational,0.1884,379.2,34630.79,21.4,675,5335,4077.0,55.0,2,0,0
64231,debt_consolidation,0.0815,238.3,56251.31,5.17,734,11324,6907.0,10.0,0,0,0
64232,credit_card,0.1255,180.75,48449.24,27.52,671,5682,16269.0,61.2,1,0,0
64233,all_other,0.1442,102.05,21033.21,18.74,685,1450,6324.0,77.1,1,0,0
64234,credit_card,0.1194,406.93,91790.75,12.56,691,8158,20395.0,47.3,0,0,0
64235,debt_consolidation,0.092,215.66,84901.61,10.06,747,6287,14099.0,54.4,0,0,0
64236,credit_card,0.0849,173.03,44941.83,18.08,734,5323,6369.0,69.0,0,0,0
64237,credit_card,0.1457,37.44,33122.41,22.88,692,4864,20255.0,75.2,0,0,0
64238,credit_card,0.0958,181.7,107551.95,12.49,782,5340,35780.0,36.2,0,0,0
64239,all_other,0.0806,172.59,46967.06,19.44,729,2845,805.0,54.4,3,0,0
64240,home_improvement,0.0752,333.59,96480.56,5.81,771,5597,1852.0,12.0,2,0,0
64241,credit_card,0.1091,146.69,77000.07,16.45,693,3859,30997.0,75.9,3,0,0
64242,credit_card,0.0875,150.97,42042.14,11.76,732,3872,3970.0,40.4,0,0,0
64243,small_business,0.1598,468.55,72439.79,15.22,682,4749,2054.0,21.9,8,0,0
64244,home_improvement,0.1638,59.28,140962.06,18.48,663,2965,32655.0,64.3,4,0,1
64245,debt_consolidation,0.1836,293.39,35420.68,23.62,673,3271,11695.0,91.3,3,3,0
64246,all_other,0.1035,97.51,43213.43,17.93,728,2065,6732.0,28.7,2,0,1
64247,all_other,0.1051,76.39,31666.1,19.64,712,1714,4092.0,27.1,0,0,0
64248,small_business,0.1162,240.58,41623.11,15.66,721,6714,3854.0,62.7,0,0,0
64249,major_purchase,0.0843,98.54,18274.96,2.86,782,519,2396.0,11.0,0,0,0
64250,debt_consolidation,0.1502,257.12,40836.62,11.8,664,4330,13125.0,94.5,0,0,0
64251,credit_card,0.1114,216.48,39065.09,6.13,715,5446,12381.0,62.6,1,0,0
64252,educational,0.1329,42.67,22047.85,6.9,658,2010,19672.0,43.0,3,0,0
64253,major_purchase,0.163,238.2,32650.65,14.45,687,3424,3009.0,80.4,3,0,1
64254,educational,0.1551,611.13,67420.66,12.42,679,3353,10243.0,84.7,0,1,0
64255,educational,0.147,174.3,11641.73,6.11,676,3895,11090.0,65.8,1,0,0
64256,educational,0.0942,163.29,50882.93,21.13,755,4227,2154.0,4.3,0,0,0
64257,debt_consolidation,0.1238,513.15,31559.04,9.78,678,7062,9732.0,94.3,1,1,0
64258,credit_card,0.1391,363.39,73573.14,21.64,671,2494,6231.0,49.9,3,0,0
64259,home_improvement,0.1308,76.62,39257.8,13.02,668,1070,2401.0,30.3,0,0,0
64260,credit_card,0.1011,145.28,41795.88,8.32,733,4203,17291.0,55.9,1,0,0
64261,home_improvement,0.1244,320.15,164830.38,9.48,656,6148,10221.0,43.3,0,0,1
64262,home_improvement,0.156,63.46,80915.01,7.02,652,4240,4901.0,101.8,1,0,0
64263,educational,0.1134,195.15,56436.47,13.72,659,2678,13933.0,77.8,8,0,0
64264,all_other,0.123,428.44,74548.85,2.0,792,6433,1267.0,1.2,0,0,0
64265,major_purchase,0.0804,147.95,73267.73,10.18,722,3230,4963.0,39.2,0,0,0
64266,major_purchase,0.1032,115.34,47772.45,9.75,739,7641,9498.0,19.1,3,0,0
64267,all_other,0.1377,178.99,28623.47,6.58,714,1842,825.0,21.9,1,0,0
64268,educational,0.1263,44.83,54379.88,22.89,656,3309,4748.0,90.3,1,0,0
64269,educational,0.0745,203.13,77419.24,2.48,757,4752,953.0,38.9,2,0,0
64270,small_business,0.1185,389.31,52165.57,15.0,782,11603,69937.0,1.0,0,0,0
64271,debt_consolidation,0.0965,542.57,147233.83,15.37,683,9133,72199.0,38.9,0,2,0
64272,home_improvement,0.0762,183.36,90674.55,13.36,782,8923,11905.0,17.0,2,0,0
64273,educational,0.1033,138.77,30315.7,2.19,728,5837,2216.0,10.9,2,0,1
64274,educational,0.138,60.95,30022.16,4.62,686,3420,3225.0,29.0,0,0,0
64275,,0.1159,70.14,50545.78,12.57,723,2845,1255.0,63.1,0,0,0
64276,debt_consolidation,0.1193,227.39,64549.92,18.78,686,6432,23447.0,33.7,2,1,0
64277,all_other,0.1101,108.7,75228.45,5.39,707,3856,1685.0,38.1,0,0,0
64278,debt_consolidation,0.0906,122.23,41575.82,23.33,740,3675,4332.0,16.6,2,0,0
64279,small_business,0.1758,349.73,48922.78,5.08,750,1346,1254.0,5.2,0,2,0
64280,credit_card,0.0733,225.08,26040.34,14.38,742,2604,640.0,34.7,0,0,0
64281,debt_consolidation,0.1151,198.16,44492.33,15.52,662,4882,7662.0,69.4,0,2,0
64282,credit_card,0.0843,623.9,47762.47,21.16,726,4642,9689.0,47.9,1,0,0
64283,major_purchase,0.1431,407.41,150521.83,7.28,687,7587,1931.0,62.0,5,0,0
64284,home_improvement,0.1157,242.81,63670.84,5.16,734,4140,6725.0,31.1,2,0,0
64285,credit_card,0.2064,515.93,47140.68,20.81,660,4580,19843.0,74.3,0,2,0
64286,small_business,0.137,349.39,62999.6,1.9,722,6447,2397.0,34.0,5,0,1
64287,all_other,0.1583,198.4,73865.53,17.74,694,4180,21048.0,87.7,1,0,0
64288,educational,0.1103,57.1,42054.76,7.85,669,2110,3095.0,43.7,2,0,0
64289,educational,0.1054,520.27,39825.9,1.91,766,862,3537.0,13.6,1,0,0
64290,small_business,0.1485,687.9,36699.88,11.44,688,3253,3212.0,48.7,0,0,0
64291,major_purchase,0.0721,165.33,91024.09,3.5,729,12179,9429.0,11.5,2,0,0
64292,debt_consolidation,0.1066,171.48,6054.1,9.03,669,3791,9517.0,89.1,1,0,0
64293,credit_card,0.0852,138.43,46559.72,18.89,739,8726,668.0,59.1,0,0,0
64294,educational,0.0869,24.62,30612.63,15.7,707,1362,2161.0,23.6,0,0,0
64295,all_other,0.0864,847.6,134453.25,14.72,769,4977,4430.0,4.2,0,0,0
64296,debt_consolidation,0.1616,387.06,47956.3,25.07,718,3527,18870.0,77.5,0,0,0
64297,debt_consolidation,0.132,144.41,34685.61,23.51,676,2144,3828.0,55.6,3,0,0
64298,major_purchase,0.1133,208.17,49327.23,13.17,685,5306,18927.0,74.2,0,0,0
64299,credit_card,0.0957,339.45,67276.98,5.23,736,11156,7449.0,27.2,2,0,0
64300,major_purchase,0.1419,249.44,19152.81,17.34,670,373,3315.0,23.3,4,0,0
64301,debt_consolidation,0.1141,370.88,30014.85,10.73,712,2258,29102.0,48.6,1,0,0
64302,debt_consolidation,0.14,691.23,197874.09,9.42,707,2434,26514.0,34.2,0,0,0
64303,credit_card,0.1152,739.23,406202.8,13.52,763,12953,5748.0,1.0,0,0,0
64304,home_improvement,0.1172,407.44,177060.48,28.36,783,4869,53599.0,28.2,2,0,0
64305,all_other,0.0885,209.7,94156.17,14.68,787,6393,9554.0,12.5,0,0,0
64306,educational,0.0704,123.13,39729.86,19.46,744,6168,33010.0,6.2,1,1,0
64307,credit_card,0.0993,330.64,65779.83,28.5,733,6047,17991.0,28.4,0,0,0
64308,credit_card,0.111,170.29,48523.2,18.29,719,4137,24836.0,57.6,0,0,0
64309,credit_card,0.1588,268.67,24192.8,6.77,684,3733,1127.0,31.1,0,1,0
64310,debt_consolidation,0.1385,421.65,75957.93,22.54,741,2791,21425.0,60.1,0,0,0
64311,home_improvement,0.1375,913.69,886451.47,10.78,743,10706,19394.0,19.3,1,0,0
64312,educational,0.1099,211.69,77747.8,15.51,713,1713,2072.0,32.2,0,0,0
64313,all_other,0.1163,146.37,52578.6,2.72,705,2456,147.0,6.4,3,0,0
64314,debt_consolidation,0.1405,524.19,62443.81,8.88,757,3748,2048.0,1.7,0,0,0
64315,major_purchase,0.1195,877.53,106542.83,11.79,724,3796,2852.0,3.3,6,0,0
64316,educational,0.1327,134.97,94695.1,11.42,670,9231,7832.0,88.4,2,1,0
64317,debt_consolidation,0.1333,491.96,86505.13,20.98,650,3087,16204.0,70.9,1,0,0
64318,credit_card,0.1256,485.08,76281.22,12.64,703,3982,11486.0,5.2,6,3,0
64319,credit_card,0.0903,158.69,11482.8,20.0,713,4613,10951.0,51.0,0,0,0
64320,home_improvement,0.1752,885.1,98728.81,19.65,707,4567,114908.0,14.4,5,0,0
64321,all_other,0.1305,136.49,86703.67,9.37,726,4371,52795.0,41.3,0,0,0
64322,small_business,0.139,248.47,117492.48,5.97,670,10074,21336.0,95.7,3,0,0
64323,debt_consolidation,0.1642,69.23,24933.12,22.08,685,2240,3984.0,85.1,3,0,0
64324,debt_consolidation,0.1372,724.09,143324.75,15.26,672,8131,95640.0,28.7,1,0,0
64325,major_purchase,0.1215,144.46,27821.35,2.62,681,2234,3705.0,33.6,1,0,0
64326,debt_consolidation,0.1399,189.62,67756.99,13.22,689,4570,9387.0,29.6,0,0,0
64327,credit_card,0.1345,652.54,44522.43,7.37,672,4183,6032.0,21.9,0,1,0
64328,credit_card,0.117,305.74,31223.63,9.15,708,3317,2315.0,18.0,3,0,1
64329,all_other,0.1773,248.7,47095.62,14.22,664,4944,33367.0,91.0,1,1,0
64330,debt_consolidation,0.1532,453.12,54523.55,23.68,657,1388,22329.0,62.9,8,0,0
64331,debt_consolidation,0.1539,150.84,52425.12,15.95,660,5956,21796.0,73.1,3,1,0
64332,debt_consolidation,0.074,104.67,19582.16,18.42,763,1366,1871.0,33.1,1,0,0
64333,all_other,0.1454,182.51,88256.16,2.86,694,4925,1402.0,5.8,0,0,1
64334,small_business,0.1572,724.61,52264.32,20.55,710,6692,82301.0,47.4,4,0,0
64335,debt_consolidation,0.1131,315.84,68670.51,17.13,758,5388,30308.0,83.2,1,0,0
64336,home_improvement,0.1415,47.81,26401.49,2.17,677,1900,27.0,67.1,0,0,0
64337,small_business,0.1367,508.03,61920.53,5.98,683,2813,9949.0,34.7,0,0,0
64338,major_purchase,0.1319,815.19,105261.74,3.24,677,3105,8574.0,35.1,1,0,0
64339,small_business,0.0885,491.14,66455.19,7.44,802,4008,3056.0,16.6,2,0,0
64340,major_purchase,0.097,385.1,70372.41,6.31,734,5621,13468.0,36.1,2,0,0
64341,credit_card,0.1378,77.18,118026.16,16.43,662,3790,22053.0,92.2,3,0,0
64342,major_purchase,0.1472,76.26,20063.69,19.58,669,1793,3354.0,61.2,1,0,0
64343,small_business,0.1798,300.98,56213.55,0.78,698,3742,3035.0,96.9,3,0,0
64344,credit_card,0.0987,548.52,17753.46,7.7,759,9994,11519.0,31.4,0,0,0
64345,home_improvement,0.1256,191.58,58280.42,2.79,649,2260,2076.0,8.0,8,0,0
64346,all_other,0.1282,111.68,29276.15,10.25,725,3961,10608.0,54.9,0,0,0
64347,small_business,0.1714,836.89,215169.07,11.56,721,14366,76397.0,92.5,12,0,0
64348,all_other,0.0969,198.38,94655.38,5.59,799,10175,3817.0,26.3,1,2,0
64349,major_purchase,0.0994,48.28,45406.19,19.32,717,1152,15085.0,78.6,2,0,0
64350,all_other,0.1384,121.33,56500.5,1.09,674,3221,650.0,26.3,0,0,0
64351,small_business,0.148,308.55,97831.52,6.17,678,2827,1579.0,69.8,1,0,0
64352,all_other,0.1417,96.39,46881.77,17.58,677,11386,7377.0,75.2,3,0,0
64353,all_other,0.1333,83.46,34489.41,15.6,673,5150,2261.0,92.2,3,0,0
64354,debt_consolidation,0.1366,141.54,25380.68,17.42,671,4566,3986.0,53.4,1,1,0
64355,educational,0.1422,878.08,95944.41,2.85,691,9181,26361.0,3.1,0,0,0
64356,debt_consolidation,0.1232,249.31,22508.44,15.8,698,4819,4075.0,40.4,1,0,0
64357,credit_card,0.1747,321.46,47307.33,19.2,653,3277,9496.0,79.9,0,0,0
64358,credit_card,0.1096,165.52,42330.04,16.02,717,3954,3280.0,32.1,1,0,0
64359,major_purchase,0.1402,225.78,21813.24,14.19,673,2092,1493.0,57.8,1,0,0
64360,educational,0.1159,111.75,74870.14,18.94,672,2656,32413.0,82.2,0,0,0
64361,home_improvement,0.1744,382.98,112614.61,10.93,669,4604,19092.0,93.0,0,0,0
64362,debt_consolidation,0.1629,301.21,78297.71,3.94,698,2393,13578.0,88.3,0,0,0
64363,educational,0.1369,63.93,20492.85,21.0,671,1383,9808.0,50.9,1,0,0
64364,major_purchase,0.118,171.31,92087.5,2.34,705,3054,6870.0,38.3,5,0,0
64365,home_improvement,0.1202,547.35,120872.38,12.3,695,7141,87523.0,25.6,0,1,0
64366,home_improvement,0.095,406.18,119491.34,4.05,773,12374,2143.0,33.3,1,0,0
64367,major_purchase,0.1172,213.27,17843.91,14.79,718,2843,10975.0,81.1,1,0,0
64368,all_other,0.0954,177.21,78808.14,15.85,712,3712,3656.0,26.1,3,0,0
64369,home_improvement,0.1731,370.46,42643.45,12.25,657,549,5185.0,74.8,1,0,0
64370,home_improvement,0.1348,655.23,108695.94,5.36,730,4468,13356.0,14.3,0,0,0
64371,all_other,0.1615,26.18,22544.03,4.1,650,1580,2331.0,58.6,8,0,0
64372,all_other,0.0797,348.9,67265.18,6.36,755,7120,908.0,1.2,8,0,0
64373,credit_card,0.1127,203.24,74460.22,16.55,666,5009,36370.0,62.2,2,0,0
64374,credit_card,0.1217,319.88,66026.15,16.54,704,7420,33355.0,36.2,0,1,0
64375,educational,0.154,656.98,83541.74,13.2,689,2256,5605.0,69.3,1,0,0
64376,debt_consolidation,0.0913,166.31,51642.1,15.56,728,4725,23029.0,81.3,0,0,0
64377,home_improvement,0.1292,234.42,50785.96,7.14,680,2007,8436.0,70.5,0,0,0
