61907,0
61908,0
61909,1
61910,0
61911,1
61912,0
61913,0
61914,0
61915,1
61916,0
61917,1
61918,0
61919,0
61920,1
61921,0
61922,0
61923,0
61924,1
61925,1
61926,1
61927,0
61928,0
61929,1
61930,1
61931,0
61932,1
61933,0
61934,0
61935,1
61936,0
61937,0
61938,0
61939,0
61940,1
61941,0
61942,1
61943,1
61944,1
61945,0
61946,1
61947,1
61948,1
61949,0
61950,0
61951,0
61952,1
61953,0
61954,1
61955,0
61956,0
61957,1
61958,0
61959,1
61960,0
61961,1
61962,0
61963,1
61964,1
61965,1
61966,0
61967,1
61968,0
61969,1
61970,0
61971,1
61972,0
61973,0
61974,0
61975,1
61976,1
61977,0
61978,1
61979,1
61980,1
61981,1
61982,0
61983,0
61984,0
61985,1
61986,1
61987,0
61988,0
61989,0
61990,0
61991,0
61992,0
61993,1
61994,1
61995,0
61996,0
61997,0
61998,1
61999,1
62000,1
62001,0
62002,0
62003,0
62004,1
62005,0
62006,1
62007,0
62008,0
62009,0
62010,0
62011,0
62012,0
62013,0
62014,0
62015,0
62016,1
62017,1
62018,1
62019,1
62020,0
62021,1
62022,1
62023,0
62024,0
62025,1
62026,1
62027,1
62028,1
62029,1
62030,0
62031,0
62032,0
62033,0
62034,1
62035,1
62036,1
62037,1
62038,0
62039,1
62040,0
62041,1
62042,1
62043,1
62044,0
62045,1
62046,0
62047,1
62048,1
62049,0
62050,1
62051,1
62052,0
62053,0
62054,1
62055,0
62056,1
62057,1
62058,0
62059,0
62060,1
62061,0
62062,1
62063,0
62064,0
62065,0
62066,1
62067,0
62068,1
62069,0
62070,0
62071,1
62072,1
62073,0
62074,0
62075,0
62076,1
62077,0
62078,1
62079,1
62080,0
62081,0
62082,1
62083,1
62084,0
62085,0
62086,1
62087,0
62088,0
62089,0
62090,1
62091,1
62092,1
62093,1
62094,1
62095,1
62096,1
62097,1
62098,0
62099,0
62100,1
62101,1
62102,1
62103,0
62104,1
62105,1
62106,0
62107,0
62108,1
62109,0
62110,1
62111,1
62112,1
62113,0
62114,0
62115,0
62116,1
62117,0
62118,1
62119,0
62120,1
62121,0
62122,0
62123,0
62124,1
62125,1
62126,0
62127,0
62128,0
62129,0
62130,1
62131,1
62132,0
62133,0
62134,1
62135,1
62136,1
62137,1
62138,1
62139,1
62140,0
62141,0
62142,0
62143,1
62144,0
62145,0
62146,1
62147,0
62148,1
62149,1
62150,0
62151,1
62152,0
62153,0
62154,0
62155,1
62156,0
62157,1
62158,1
62159,0
62160,0
62161,1
62162,0
62163,0
62164,1
62165,1
62166,1
62167,0
62168,0
62169,0
62170,1
62171,0
62172,1
62173,0
62174,1
62175,1
62176,0
62177,1
62178,1
62179,0
62180,0
62181,1
62182,0
62183,0
62184,1
62185,1
62186,0
62187,0
62188,1
62189,1
62190,0
62191,1
62192,0
62193,0
62194,1
62195,1
62196,0
62197,0
62198,0
62199,0
62200,1
62201,0
62202,0
62203,0
62204,1
62205,1
62206,1
62207,1
62208,0
62209,1
62210,1
62211,1
62212,0
62213,0
62214,0
62215,0
62216,0
62217,1
62218,1
62219,1
62220,0
62221,0
62222,0
62223,0
62224,1
62225,0
62226,0
62227,1
62228,0
62229,1
62230,1
62231,0
62232,1
62233,0
62234,1
62235,0
62236,0
62237,1
62238,0
62239,0
62240,0
62241,1
62242,1
62243,1
62244,0
62245,1
62246,0
62247,0
62248,0
62249,1
62250,0
62251,0
62252,0
62253,1
62254,0
62255,0
62256,1
62257,1
62258,0
62259,1
62260,0
62261,0
62262,0
62263,0
62264,1
62265,0
62266,1
62267,1
62268,1
62269,0
62270,0
62271,1
62272,1
62273,0
62274,0
62275,1
62276,0
62277,0
62278,1
62279,0
62280,0
62281,1
62282,0
62283,0
62284,1
62285,1
62286,0
62287,0
62288,1
62289,1
62290,0
62291,0
62292,1
62293,1
62294,1
62295,1
62296,0
62297,1
62298,0
62299,0
62300,0
62301,0
62302,0
62303,0
62304,0
62305,0
62306,0
62307,0
62308,0
62309,1
62310,1
62311,0
62312,0
62313,1
62314,1
62315,0
62316,0
62317,0
62318,0
62319,0
62320,1
62321,1
62322,0
62323,0
62324,1
62325,1
62326,0
62327,0
62328,0
62329,0
62330,1
62331,1
62332,1
62333,1
62334,1
62335,0
62336,0
62337,0
62338,0
62339,0
62340,1
62341,1
62342,1
62343,0
62344,1
62345,1
62346,0
62347,1
62348,0
62349,0
62350,0
62351,1
62352,0
62353,1
62354,1
62355,0
62356,0
62357,1
62358,1
62359,1
62360,0
62361,0
62362,1
62363,1
62364,1
62365,1
62366,0
62367,1
62368,1
62369,0
62370,1
62371,0
62372,1
62373,0
62374,0
62375,0
62376,1
62377,0
62378,1
62379,1
62380,0
62381,1
62382,0
62383,0
62384,1
62385,1
62386,1
62387,1
62388,0
62389,0
62390,1
62391,1
62392,0
62393,0
62394,0
62395,0
62396,0
62397,1
62398,1
62399,1
62400,1
62401,1
62402,1
62403,1
62404,0
62405,0
62406,1
62407,0
62408,1
62409,1
62410,1
62411,0
62412,1
62413,1
62414,0
62415,1
62416,1
62417,1
62418,0
62419,1
62420,0
62421,1
62422,0
62423,1
62424,1
62425,0
62426,1
62427,1
62428,0
62429,0
62430,0
62431,1
62432,0
62433,1
62434,0
62435,0
62436,0
62437,1
62438,1
62439,1
62440,0
62441,0
62442,0
62443,1
62444,0
62445,0
62446,0
62447,1
62448,1
62449,1
62450,0
62451,1
62452,0
62453,1
62454,0
62455,1
62456,0
62457,1
62458,0
62459,0
62460,0
62461,1
62462,1
62463,1
62464,1
62465,1
62466,0
62467,0
62468,0
62469,0
62470,1
62471,1
62472,1
62473,0
62474,0
62475,0
62476,0
62477,1
62478,0
62479,0
62480,1
62481,1
62482,0
62483,0
62484,0
62485,1
62486,0
62487,0
62488,1
62489,0
62490,0
62491,0
62492,0
62493,1
62494,0
62495,0
62496,1
62497,0
62498,0
62499,1
62500,1
62501,0
62502,0
62503,1
62504,0
62505,1
62506,1
62507,0
62508,1
62509,1
62510,1
62511,0
62512,0
62513,1
62514,0
62515,1
62516,0
62517,1
62518,0
62519,1
62520,0
62521,0
62522,0
62523,0
62524,1
62525,1
62526,1
62527,0
62528,0
62529,1
62530,1
62531,0
62532,1
62533,1
62534,0
62535,1
62536,1
62537,1
62538,1
62539,1
62540,1
62541,1
62542,0
62543,1
62544,1
62545,0
62546,0
62547,0
62548,0
62549,0
62550,1
62551,0
62552,0
62553,0
62554,1
62555,0
62556,1
62557,1
62558,0
62559,1
62560,0
62561,0
62562,1
62563,1
62564,1
62565,1
62566,1
62567,1
62568,1
62569,0
62570,0
62571,0
62572,0
62573,0
62574,1
62575,1
62576,1
62577,1
62578,0
62579,0
62580,1
62581,1
62582,1
62583,0
62584,1
62585,1
62586,0
62587,0
62588,1
62589,1
62590,0
62591,1
62592,0
62593,0
62594,0
62595,1
62596,0
62597,0
62598,1
62599,0
62600,1
62601,0
62602,0
62603,1
62604,0
62605,0
62606,1
62607,1
62608,0
62609,0
62610,0
62611,0
62612,1
62613,0
62614,1
62615,0
62616,0
62617,1
62618,1
62619,1
62620,0
62621,1
62622,0
62623,1
62624,0
62625,0
62626,0
62627,1
62628,0
62629,1
62630,0
62631,1
62632,0
62633,1
62634,0
62635,0
62636,1
62637,0
62638,0
62639,0
62640,1
62641,0
62642,0
62643,0
62644,0
62645,0
62646,0
62647,0
62648,0
62649,1
62650,0
62651,1
62652,0
62653,1
62654,0
62655,1
62656,0
62657,0
62658,1
62659,1
62660,0
62661,1
62662,0
62663,0
62664,1
62665,0
62666,0
62667,1
62668,0
62669,0
62670,0
62671,1
62672,1
62673,1
62674,0
62675,1
62676,1
62677,1
62678,0
62679,0
62680,1
62681,0
62682,1
62683,1
62684,1
62685,1
62686,1
62687,0
62688,0
62689,0
62690,0
62691,1
62692,1
62693,0
62694,1
62695,0
62696,1
62697,0
62698,1
62699,0
62700,0
62701,0
62702,1
62703,1
62704,1
62705,0
62706,0
62707,0
62708,0
62709,1
62710,1
62711,1
62712,1
62713,0
62714,0
62715,0
62716,1
62717,0
62718,0
62719,0
62720,1
62721,0
62722,1
62723,1
62724,0
62725,0
62726,1
62727,0
62728,1
62729,1
62730,0
62731,1
62732,1
62733,1
62734,0
62735,0
62736,1
62737,0
62738,1
62739,1
62740,0
62741,1
62742,0
62743,0
62744,1
62745,0
62746,0
62747,0
62748,1
62749,1
62750,0
62751,0
62752,1
62753,1
62754,0
62755,0
62756,0
62757,0
62758,1
62759,0
62760,0
62761,1
62762,0
62763,1
62764,1
62765,1
62766,1
62767,0
62768,0
62769,1
62770,1
62771,0
62772,0
62773,1
62774,1
62775,0
62776,1
62777,0
62778,1
62779,0
62780,1
62781,1
62782,1
62783,1
62784,1
62785,1
62786,0
62787,1
62788,0
62789,1
62790,0
62791,1
62792,1
62793,1
62794,0
62795,1
62796,1
62797,0
62798,1
62799,0
62800,0
62801,0
62802,1
62803,1
62804,0
62805,0
62806,0
62807,1
62808,0
62809,0
62810,0
62811,0
62812,0
62813,0
62814,0
62815,1
62816,1
62817,1
62818,1
62819,0
62820,0
62821,0
62822,0
62823,0
62824,0
62825,0
62826,0
62827,1
62828,0
62829,0
62830,1
62831,1
62832,1
62833,0
62834,0
62835,0
62836,1
62837,0
62838,0
62839,0
62840,0
62841,0
62842,0
62843,1
62844,1
62845,1
62846,0
62847,1
62848,1
62849,0
62850,0
62851,1
62852,0
62853,1
62854,0
62855,0
62856,1
62857,0
62858,0
62859,0
62860,1
62861,0
62862,1
62863,1
62864,1
62865,1
62866,1
62867,1
62868,0
62869,0
62870,0
62871,0
62872,0
62873,0
62874,1
62875,0
62876,0
62877,1
62878,0
62879,1
62880,0
62881,0
62882,1
62883,0
62884,1
62885,0
62886,1
62887,0
62888,0
62889,0
62890,0
62891,1
62892,0
62893,1
62894,0
62895,0
62896,0
62897,0
62898,1
62899,0
62900,1
62901,1
62902,0
62903,1
62904,1
62905,0
62906,1
62907,1
62908,0
62909,1
62910,1
62911,1
62912,1
62913,0
62914,1
62915,0
62916,1
62917,0
62918,1
62919,1
62920,0
62921,1
62922,0
62923,1
62924,0
62925,1
62926,0
62927,1
62928,1
62929,1
62930,0
62931,0
62932,1
62933,0
62934,0
62935,1
62936,0
62937,1
62938,1
62939,0
62940,1
62941,0
62942,0
62943,1
62944,1
62945,1
62946,0
62947,1
62948,1
62949,0
62950,1
62951,0
62952,0
62953,0
62954,1
62955,0
62956,0
62957,0
62958,1
62959,1
62960,1
62961,1
62962,1
62963,1
62964,1
62965,0
62966,1
62967,0
62968,0
62969,1
62970,1
62971,0
62972,0
62973,1
62974,0
62975,0
62976,1
62977,0
62978,1
62979,1
62980,0
62981,0
62982,1
62983,1
62984,1
62985,0
62986,0
62987,0
62988,0
62989,0
62990,1
62991,0
62992,0
62993,0
62994,0
62995,0
62996,0
62997,0
62998,1
62999,1
63000,0
63001,1
63002,1
63003,1
63004,0
63005,1
63006,1
63007,1
63008,1
63009,1
63010,0
63011,1
63012,1
63013,0
63014,1
63015,1
63016,1
63017,1
63018,0
63019,0
63020,1
63021,0
63022,1
63023,0
63024,0
63025,1
63026,0
63027,0
63028,0
63029,1
63030,0
63031,0
63032,1
63033,1
63034,0
63035,1
63036,0
63037,0
63038,0
63039,0
63040,1
63041,1
63042,0
63043,1
63044,0
63045,0
63046,1
63047,0
63048,0
63049,1
63050,1
63051,0
63052,0
63053,0
63054,0
63055,1
63056,1
63057,0
63058,0
63059,1
63060,1
63061,0
63062,0
63063,0
63064,0
63065,1
63066,0
63067,1
63068,0
63069,0
63070,0
63071,0
63072,1
63073,1
63074,0
63075,0
63076,1
63077,1
63078,1
63079,1
63080,1
63081,0
63082,1
63083,0
63084,0
63085,1
63086,1
63087,1
63088,0
63089,0
63090,0
63091,1
63092,0
63093,0
63094,1
63095,0
63096,0
63097,0
63098,0
63099,0
63100,1
63101,0
63102,0
63103,1
63104,1
63105,1
63106,1
63107,1
63108,1
63109,1
63110,1
63111,0
63112,0
63113,1
63114,0
63115,0
63116,1
63117,0
63118,0
63119,1
63120,0
63121,1
63122,0
63123,1
63124,1
63125,1
63126,1
63127,0
63128,1
63129,1
63130,1
63131,1
63132,1
63133,0
63134,1
63135,1
63136,0
63137,0
63138,0
63139,1
63140,0
63141,1
63142,1
63143,0
63144,0
63145,1
63146,1
63147,1
63148,1
63149,1
63150,0
63151,0
63152,1
63153,1
63154,0
63155,0
63156,0
63157,1
63158,0
63159,1
63160,1
63161,1
63162,1
63163,1
63164,0
63165,0
63166,0
63167,0
63168,0
63169,1
63170,1
63171,1
63172,0
63173,0
63174,1
63175,0
63176,1
63177,0
63178,0
63179,0
63180,0
63181,1
63182,1
63183,1
63184,1
63185,1
63186,1
63187,0
63188,0
63189,1
63190,0
63191,1
63192,0
63193,1
63194,1
63195,1
63196,0
63197,1
63198,1
63199,1
63200,0
63201,1
63202,0
63203,0
63204,1
63205,1
63206,1
63207,0
63208,0
63209,0
63210,0
63211,0
63212,1
63213,1
63214,1
63215,0
63216,0
63217,1
63218,0
63219,1
63220,1
63221,0
63222,1
63223,1
63224,1
63225,1
63226,1
63227,0
63228,1
63229,0
63230,1
63231,0
63232,1
63233,0
63234,0
63235,1
63236,1
63237,0
63238,0
63239,0
63240,0
63241,1
63242,1
63243,0
63244,1
63245,0
63246,0
63247,0
63248,0
63249,0
63250,1
63251,1
63252,0
63253,0
63254,0
63255,1
63256,0
63257,1
63258,0
63259,0
63260,0
63261,0
63262,0
63263,1
63264,1
63265,0
63266,1
63267,1
63268,1
63269,1
63270,0
63271,1
63272,1
63273,1
63274,0
63275,1
63276,0
63277,0
63278,1
63279,1
63280,1
63281,0
63282,0
63283,0
63284,0
63285,0
63286,1
63287,0
63288,0
63289,0
63290,1
63291,1
63292,1
63293,1
63294,0
63295,0
63296,0
63297,1
63298,1
63299,0
63300,0
63301,0
63302,0
63303,0
63304,0
63305,0
63306,0
63307,1
63308,0
63309,0
63310,1
63311,1
63312,1
63313,0
63314,0
63315,1
63316,1
63317,0
63318,1
63319,0
63320,1
63321,1
63322,1
63323,1
63324,1
63325,0
63326,0
63327,0
63328,1
63329,0
63330,0
63331,1
63332,1
63333,0
63334,0
63335,0
63336,1
63337,1
63338,1
63339,1
63340,1
63341,1
63342,1
63343,0
63344,0
63345,0
63346,0
63347,1
63348,1
63349,0
63350,1
63351,0
63352,0
63353,0
63354,1
63355,0
63356,1
63357,1
63358,0
63359,1
63360,0
63361,1
63362,1
63363,0
63364,1
63365,0
63366,1
63367,1
63368,1
63369,1
63370,1
63371,0
63372,1
63373,1
63374,1
63375,0
63376,1
63377,1
63378,1
63379,1
63380,0
63381,1
63382,1
63383,0
63384,0
63385,1
63386,0
63387,1
63388,1
63389,0
63390,1
63391,0
63392,0
63393,1
63394,0
63395,0
63396,0
63397,0
63398,0
63399,1
63400,1
63401,1
63402,1
63403,0
63404,1
63405,0
63406,1
63407,1
63408,1
63409,1
63410,1
63411,0
63412,0
63413,1
63414,0
63415,1
63416,1
63417,0
63418,0
63419,0
63420,1
63421,1
63422,0
63423,1
63424,1
63425,1
63426,1
63427,1
63428,0
63429,0
63430,1
63431,0
63432,0
63433,1
63434,1
63435,0
63436,0
63437,0
63438,1
63439,1
63440,0
63441,0
63442,0
63443,0
63444,0
63445,0
63446,1
63447,1
63448,1
63449,0
63450,1
63451,0
63452,1
63453,1
63454,0
63455,0
63456,0
63457,1
63458,0
63459,0
63460,1
63461,1
63462,0
63463,1
63464,1
63465,0
63466,1
63467,0
63468,0
63469,0
63470,0
63471,0
63472,1
63473,0
63474,1
63475,0
63476,1
63477,0
63478,0
63479,0
63480,1
63481,0
63482,1
63483,1
63484,1
63485,1
63486,1
63487,1
63488,0
63489,1
63490,0
63491,1
63492,0
63493,0
63494,0
63495,1
63496,0
63497,1
63498,0
63499,0
63500,0
63501,1
63502,0
63503,0
63504,1
63505,0
63506,0
63507,0
63508,1
63509,0
63510,1
63511,0
63512,0
63513,1
63514,1
63515,0
63516,0
63517,1
63518,0
63519,0
63520,1
63521,1
63522,1
63523,1
63524,1
63525,1
63526,0
63527,0
63528,0
63529,1
63530,0
63531,0
63532,0
63533,0
63534,1
63535,1
63536,0
63537,0
63538,1
63539,0
63540,0
63541,0
63542,1
63543,0
63544,0
63545,0
63546,1
63547,0
63548,1
63549,1
63550,0
63551,0
63552,0
63553,1
63554,0
63555,0
63556,1
63557,1
63558,0
63559,0
63560,1
63561,1
63562,1
63563,1
63564,0
63565,0
63566,0
63567,1
63568,0
63569,0
63570,1
63571,1
63572,1
63573,0
63574,0
63575,0
63576,1
63577,0
63578,0
63579,1
63580,1
63581,0
63582,1
63583,0
63584,0
63585,0
63586,1
63587,1
63588,1
63589,1
63590,0
63591,1
63592,1
63593,0
63594,1
63595,0
63596,0
63597,0
63598,1
63599,1
63600,0
63601,1
63602,0
63603,1
63604,1
63605,0
63606,1
63607,1
63608,1
63609,0
63610,1
63611,0
63612,1
63613,1
63614,1
63615,0
63616,0
63617,1
63618,1
63619,0
63620,1
63621,1
63622,0
63623,0
63624,0
63625,1
63626,0
63627,0
63628,1
63629,0
63630,1
63631,0
63632,0
63633,1
63634,0
63635,0
63636,1
63637,0
63638,1
63639,0
63640,0
63641,0
63642,1
63643,1
63644,0
63645,1
63646,0
63647,0
63648,0
63649,1
63650,0
63651,0
63652,0
63653,1
63654,0
63655,0
63656,0
63657,0
63658,0
63659,1
63660,1
63661,0
63662,0
63663,1
63664,0
63665,0
63666,1
63667,1
63668,1
63669,0
63670,1
63671,0
63672,1
63673,0
63674,0
63675,1
63676,1
63677,0
63678,1
63679,1
63680,1
63681,1
63682,1
63683,1
63684,1
63685,0
63686,1
63687,1
63688,1
63689,0
63690,1
63691,0
63692,1
63693,0
63694,0
63695,0
63696,1
63697,0
63698,0
63699,0
63700,1
63701,1
63702,1
63703,1
63704,0
63705,0
63706,1
63707,1
63708,0
63709,0
63710,1
63711,1
63712,1
63713,0
63714,0
63715,0
63716,1
63717,0
63718,0
63719,1
63720,0
63721,0
63722,0
63723,1
63724,0
63725,0
63726,0
63727,0
63728,0
63729,1
63730,1
63731,0
63732,0
63733,0
63734,0
63735,0
63736,0
63737,1
63738,1
63739,0
63740,1
63741,0
63742,0
63743,1
63744,1
63745,1
63746,1
63747,1
63748,0
63749,0
63750,0
63751,0
63752,0
63753,0
63754,0
63755,0
63756,0
63757,1
63758,1
63759,1
63760,1
63761,0
63762,1
63763,0
63764,0
63765,0
63766,1
63767,0
63768,0
63769,0
63770,0
63771,0
63772,1
63773,0
63774,1
63775,1
63776,0
63777,0
63778,1
63779,0
63780,0
63781,1
63782,0
63783,1
63784,1
63785,0
63786,0
63787,1
63788,0
63789,0
63790,0
63791,0
63792,1
63793,0
63794,1
63795,1
63796,1
63797,1
63798,0
63799,0
63800,1
63801,1
63802,0
63803,1
63804,0
63805,0
63806,1
63807,1
63808,1
63809,1
63810,0
63811,1
63812,0
63813,0
63814,1
63815,1
63816,1
63817,1
63818,0
63819,0
63820,0
63821,1
63822,1
63823,0
63824,0
63825,0
63826,1
63827,0
63828,0
63829,0
63830,1
63831,0
63832,0
63833,1
63834,0
63835,1
63836,0
63837,1
63838,0
63839,0
63840,0
63841,1
63842,1
63843,0
63844,1
63845,1
63846,0
63847,1
63848,1
63849,0
63850,1
63851,0
63852,1
63853,1
63854,1
63855,1
63856,0
63857,0
63858,0
63859,1
63860,1
63861,1
63862,1
63863,0
63864,0
63865,1
63866,1
63867,0
63868,1
63869,1
63870,0
63871,0
63872,1
63873,1
63874,1
63875,1
63876,1
63877,1
63878,1
63879,0
63880,0
63881,0
63882,0
63883,1
63884,1
63885,1
63886,1
63887,1
63888,0
63889,0
63890,0
63891,0
63892,1
63893,1
63894,0
63895,1
63896,1
63897,1
63898,1
63899,1
63900,0
63901,1
63902,0
63903,0
63904,1
63905,1
63906,1
63907,0
63908,1
63909,1
63910,0
63911,0
63912,1
63913,1
63914,0
63915,1
63916,1
63917,1
63918,0
63919,0
63920,0
63921,1
63922,1
63923,1
63924,0
63925,0
63926,0
63927,0
63928,0
63929,0
63930,1
63931,0
63932,0
63933,1
63934,1
63935,1
63936,1
63937,1
63938,1
63939,0
63940,1
63941,1
63942,0
63943,1
63944,1
63945,1
63946,1
63947,0
63948,1
63949,0
63950,0
63951,1
63952,1
63953,1
63954,0
63955,1
63956,0
63957,0
63958,0
63959,0
63960,0
63961,0
63962,1
63963,1
63964,0
63965,1
63966,0
63967,1
63968,0
63969,1
63970,1
63971,1
63972,1
63973,1
63974,1
63975,0
63976,0
63977,0
63978,0
63979,0
63980,1
63981,1
63982,1
63983,1
63984,0
63985,1
63986,1
63987,1
63988,1
63989,1
63990,0
63991,1
63992,1
63993,1
63994,0
63995,1
63996,0
63997,0
63998,0
63999,0
64000,1
64001,1
64002,1
64003,1
64004,0
64005,1
64006,0
64007,0
64008,1
64009,0
64010,0
64011,1
64012,0
64013,0
64014,0
64015,1
64016,0
64017,0
64018,0
64019,0
64020,1
64021,1
64022,1
64023,0
64024,0
64025,1
64026,1
64027,1
64028,0
64029,1
64030,0
64031,0
64032,0
64033,0
64034,1
64035,0
64036,1
64037,0
64038,0
64039,0
64040,0
64041,0
64042,0
64043,0
64044,1
64045,1
64046,1
64047,1
64048,0
64049,0
64050,1
64051,1
64052,0
64053,1
64054,1
64055,1
64056,1
64057,0
64058,0
64059,0
64060,1
64061,0
64062,1
64063,1
64064,1
64065,1
64066,1
64067,1
64068,1
64069,0
64070,0
64071,1
64072,0
64073,0
64074,0
64075,1
64076,0
64077,0
64078,1
64079,1
64080,1
64081,0
64082,1
64083,0
64084,1
64085,0
64086,0
64087,1
64088,1
64089,1
64090,0
64091,1
64092,1
64093,0
64094,1
64095,1
64096,0
64097,1
64098,0
64099,1
64100,0
64101,0
64102,0
64103,0
64104,0
64105,1
64106,0
64107,1
64108,0
64109,0
64110,1
64111,1
64112,0
64113,0
64114,0
64115,0
64116,1
64117,0
64118,1
64119,0
64120,0
64121,1
64122,0
64123,0
64124,0
64125,0
64126,1
64127,1
64128,0
64129,0
64130,1
64131,0
64132,1
64133,0
64134,0
64135,0
64136,0
64137,1
64138,0
64139,1
64140,0
64141,1
64142,1
64143,1
64144,1
64145,1
64146,1
64147,0
64148,1
64149,1
64150,1
64151,1
64152,1
64153,0
64154,1
64155,1
64156,1
64157,1
64158,1
64159,1
64160,0
64161,0
64162,1
64163,0
64164,1
64165,0
64166,0
64167,0
64168,1
64169,0
64170,0
64171,1
64172,0
64173,0
64174,1
64175,0
64176,1
64177,0
64178,0
64179,0
64180,0
64181,0
64182,0
64183,0
64184,0
64185,1
64186,1
64187,1
64188,1
64189,1
64190,0
64191,1
64192,1
64193,0
64194,0
64195,0
64196,0
64197,0
64198,0
64199,0
64200,1
64201,0
64202,0
64203,1
64204,0
64205,0
64206,0
64207,0
64208,1
64209,0
64210,1
64211,0
64212,0
64213,0
64214,0
64215,0
64216,1
64217,1
64218,0
64219,0
64220,0
64221,0
64222,0
64223,0
64224,0
64225,1
64226,1
64227,1
64228,0
64229,1
64230,1
64231,1
64232,1
64233,0
64234,0
64235,1
64236,0
64237,0
64238,1
64239,1
64240,1
64241,0
64242,1
64243,0
64244,1
64245,1
64246,0
64247,0
64248,1
64249,1
64250,0
64251,0
64252,0
64253,1
64254,0
64255,1
64256,1
64257,0
64258,0
64259,1
64260,1
64261,0
64262,1
64263,0
64264,0
64265,0
64266,0
64267,1
64268,1
64269,0
64270,1
64271,1
64272,0
64273,1
64274,1
64275,0
64276,0
64277,1
64278,0
64279,0
64280,1
64281,0
64282,1
64283,0
64284,0
64285,1
64286,1
64287,1
64288,1
64289,1
64290,1
64291,0
64292,0
64293,0
64294,0
64295,1
64296,0
64297,0
64298,0
64299,0
64300,0
64301,1
64302,1
64303,0
64304,1
64305,1
64306,1
64307,1
64308,0
64309,1
64310,0
64311,0
64312,0
64313,0
64314,1
64315,0
64316,1
64317,0
64318,1
64319,1
64320,1
64321,0
64322,1
64323,1
64324,0
64325,0
64326,1
64327,0
64328,1
64329,1
64330,0
64331,1
64332,0
64333,0
64334,1
64335,1
64336,0
64337,0
64338,1
64339,1
64340,0
64341,1
64342,0
64343,0
64344,0
64345,0
64346,1
64347,0
64348,1
64349,0
64350,0
64351,0
64352,1
64353,0
64354,0
64355,1
64356,1
64357,0
64358,1
64359,1
64360,0
64361,0
64362,0
64363,0
64364,0
64365,1
64366,1
64367,0
64368,1
64369,0
64370,1
64371,0
64372,0
64373,0
64374,1
64375,1
64376,0
64377,1
64378,0
64379,1
64380,0
64381,0
64382,1
64383,0
64384,1
64385,1
64386,0
64387,1
64388,1
64389,0
64390,0
64391,1
64392,1
64393,1
64394,0
64395,0
64396,1
64397,1
64398,0
64399,0
64400,0
64401,1
64402,0
64403,0
64404,0
64405,1
64406,0
64407,1
64408,1
64409,1
64410,0
64411,0
64412,0
64413,1
64414,1
64415,0
64416,1
64417,0
64418,0
64419,1
64420,1
64421,1
64422,0
64423,1
64424,0
64425,1
64426,0
64427,0
64428,1
64429,1
64430,1
64431,1
64432,0
64433,1
64434,0
64435,1
64436,0
64437,0
64438,1
64439,1
64440,0
64441,0
64442,0
64443,0
64444,1
64445,0
64446,0
64447,1
64448,0
64449,1
64450,0
64451,0
64452,0
64453,1
64454,1
64455,0
64456,0
64457,1
64458,1
64459,0
64460,0
64461,0
64462,0
64463,0
64464,1
64465,0
64466,1
64467,0
64468,0
64469,1
64470,1
64471,1
64472,0
64473,0
64474,1
64475,1
64476,0
64477,1
64478,1
64479,1
64480,0
64481,0
64482,0
64483,0
64484,1
64485,0
64486,1
64487,0
64488,1
64489,1
64490,0
64491,0
64492,0
64493,0
64494,1
64495,0
64496,0
64497,1
64498,0
64499,0
64500,1
64501,0
64502,0
64503,0
64504,1
64505,0
64506,1
64507,1
64508,0
64509,1
64510,1
64511,0
64512,0
64513,1
64514,0
64515,0
64516,1
64517,0
64518,0
64519,0
64520,0
64521,1
64522,0
64523,1
64524,0
64525,0
64526,0
64527,1
64528,1
64529,0
64530,0
64531,0
64532,0
64533,0
64534,1
64535,0
64536,0
64537,1
64538,1
64539,0
64540,0
64541,0
64542,0
64543,0
64544,0
64545,0
64546,1
64547,1
64548,0
64549,0
64550,0
64551,1
64552,0
64553,1
64554,0
64555,0
64556,1
64557,0
64558,0
64559,0
64560,1
64561,1
64562,1
64563,1
64564,0
64565,1
64566,0
64567,1
64568,0
64569,1
64570,1
64571,1
64572,0
64573,0
64574,1
64575,1
64576,1
64577,0
64578,1
64579,0
64580,0
64581,1
64582,1
64583,0
64584,1
64585,1
64586,1
64587,0
64588,1
64589,1
64590,0
64591,0
64592,1
64593,1
64594,0
64595,1
64596,0
64597,1
64598,1
64599,0
64600,0
64601,1
64602,0
64603,1
64604,0
64605,1
64606,0
64607,1
64608,0
64609,1
64610,0
64611,0
64612,0
64613,1
64614,0
64615,0
64616,1
64617,1
64618,0
64619,1
64620,1
64621,1
64622,0
64623,1
64624,0
64625,1
64626,1
64627,1
64628,1
64629,1
64630,0
64631,1
64632,1
64633,1
64634,0
64635,0
64636,0
64637,1
64638,1
64639,1
64640,1
64641,1
64642,1
64643,0
64644,0
64645,0
64646,1
64647,1
64648,0
64649,0
64650,1
64651,1
64652,1
64653,1
64654,1
64655,0
64656,1
64657,0
64658,0
64659,0
64660,0
64661,1
64662,1
64663,0
64664,0
64665,0
64666,0
64667,1
64668,0
64669,1
64670,1
64671,1
64672,0
64673,0
64674,0
64675,0
64676,1
64677,1
64678,1
64679,1
64680,1
64681,0
64682,1
64683,1
64684,0
64685,0
64686,0
64687,1
64688,1
64689,0
64690,0
64691,1
64692,1
64693,0
64694,1
64695,0
64696,1
64697,1
64698,0
64699,0
64700,1
64701,1
64702,0
64703,1
64704,0
64705,0
64706,0
